#RIC,Date[G],Time[G],GMT Offset,Type,Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size
KLW,17-NOV-2004,13:08:09.114,+1,Trade,41.4,30,,,,
KLW,17-NOV-2004,15:13:23.134,+1,Trade,41.66,4000,,,,
KLW,17-NOV-2004,15:13:28.609,+1,Trade,41.66,4000,,,,
KLW,17-NOV-2004,15:13:42.747,+1,Trade,41.7,330,,,,
KLW,17-NOV-2004,15:13:47.907,+1,Trade,41.7,330,,,,
KLW,17-NOV-2004,21:01:24.774,+1,Trade,,203167,,,,
KLW,18-NOV-2004,08:46:47.741,+1,Trade,41.68,,,,,
KLW,19-NOV-2004,08:21:26.176,+1,Quote,,,41.79,200000,41.8,200000
KLW,19-NOV-2004,08:21:36.165,+1,Quote,,,41.8,,41.81,
KLW,19-NOV-2004,08:21:46.124,+1,Quote,,,41.81,,41.82,
KLW,19-NOV-2004,08:21:56.167,+1,Quote,,,41.8,,41.81,
KLW,19-NOV-2004,08:22:08.754,+1,Quote,,,41.79,,41.8,
KLW,19-NOV-2004,08:22:42.962,+1,Quote,,,41.8,,41.81,
KLW,19-NOV-2004,08:24:26.458,+1,Quote,,,41.81,,41.82,
KLW,19-NOV-2004,08:24:42.647,+1,Quote,,,41.8,,41.81,
KLW,19-NOV-2004,08:24:52.624,+1,Quote,,,41.81,,41.82,
KLW,19-NOV-2004,08:25:02.644,+1,Quote,,,41.82,,41.83,
KLW,19-NOV-2004,08:25:18.612,+1,Quote,,,41.83,,41.84,
KLW,19-NOV-2004,08:25:34.221,+1,Quote,,,41.82,,41.83,
KLW,19-NOV-2004,08:25:44.173,+1,Quote,,,41.83,,41.84,
KLW,19-NOV-2004,08:25:56.470,+1,Quote,,,41.84,,41.85,
KLW,19-NOV-2004,08:26:23.430,+1,Quote,,,41.85,,41.86,
KLW,19-NOV-2004,08:26:34.398,+1,Quote,,,41.84,,41.85,
KLW,19-NOV-2004,08:26:44.197,+1,Quote,,,41.85,,41.86,
KLW,19-NOV-2004,08:27:36.585,+1,Quote,,,41.84,,41.85,
KLW,19-NOV-2004,08:27:49.215,+1,Quote,,,41.85,,41.86,
KLW,19-NOV-2004,08:27:59.313,+1,Quote,,,41.84,,41.85,
KLW,19-NOV-2004,08:28:09.284,+1,Quote,,,41.85,,41.86,
KLW,19-NOV-2004,08:28:19.322,+1,Quote,,,41.84,,41.85,
KLW,19-NOV-2004,08:28:29.171,+1,Quote,,,41.85,,41.86,
KLW,19-NOV-2004,08:29:06.019,+1,Quote,,,41.84,,41.85,
KLW,19-NOV-2004,08:29:18.559,+1,Quote,,,41.85,,41.86,
KLW,19-NOV-2004,08:29:31.479,+1,Quote,,,41.84,,41.85,
KLW,19-NOV-2004,08:30:07.067,+1,Quote,,,41.85,,41.86,
KLW,19-NOV-2004,08:30:17.236,+1,Quote,,,41.84,,41.85,
KLW,19-NOV-2004,08:30:32.853,+1,Quote,,,41.85,,41.86,
KLW,19-NOV-2004,08:30:42.843,+1,Quote,,,41.84,,41.85,
KLW,19-NOV-2004,08:30:52.832,+1,Quote,,,41.86,,41.87,
KLW,19-NOV-2004,08:31:24.910,+1,Quote,,,41.85,,41.86,
KLW,19-NOV-2004,08:31:34.952,+1,Quote,,,41.86,,41.87,
KLW,19-NOV-2004,08:31:58.819,+1,Quote,,,41.85,,41.86,
KLW,19-NOV-2004,08:33:04.646,+1,Quote,,,41.86,,41.87,
KLW,19-NOV-2004,08:33:25.664,+1,Quote,,,41.87,,41.88,
KLW,19-NOV-2004,08:33:35.593,+1,Quote,,,41.88,,41.89,
KLW,19-NOV-2004,08:33:46.892,+1,Quote,,,41.89,,41.9,
KLW,19-NOV-2004,08:34:14.642,+1,Quote,,,41.9,,41.91,
KLW,19-NOV-2004,08:34:34.221,+1,Quote,,,41.91,,41.92,
KLW,19-NOV-2004,08:34:48.550,+1,Quote,,,41.9,,41.91,
KLW,19-NOV-2004,08:34:58.649,+1,Quote,,,41.91,,41.92,
KLW,19-NOV-2004,08:35:27.656,+1,Quote,,,41.92,,41.93,
KLW,19-NOV-2004,08:35:40.005,+1,Quote,,,41.91,,41.92,
KLW,19-NOV-2004,08:35:50.165,+1,Quote,,,41.9,,41.91,
KLW,19-NOV-2004,08:36:00.413,+1,Quote,,,41.91,,41.92,
KLW,19-NOV-2004,08:36:19.282,+1,Quote,,,41.9,,41.91,
KLW,19-NOV-2004,08:37:06.230,+1,Quote,,,41.89,,41.9,
KLW,19-NOV-2004,08:37:16.260,+1,Quote,,,41.9,,41.91,
KLW,19-NOV-2004,08:37:26.051,+1,Quote,,,41.89,,41.9,
KLW,19-NOV-2004,08:37:36.238,+1,Quote,,,41.9,,41.91,
KLW,19-NOV-2004,08:37:46.219,+1,Quote,,,41.89,,41.9,
KLW,19-NOV-2004,08:37:59.067,+1,Quote,,,41.9,,41.91,
KLW,19-NOV-2004,08:38:08.986,+1,Quote,,,41.89,,41.9,
KLW,19-NOV-2004,08:39:06.214,+1,Quote,,,41.88,,41.89,
KLW,19-NOV-2004,08:39:33.121,+1,Quote,,,41.87,,41.88,
